User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
19652812,male,25,187.0,79.0,4.0,85.0,38.9
18384572,male,72,185.0,90.0,4.0,85.0,38.9
16323947,male,76,182.0,91.0,6.0,90.0,39.5
18604161,female,58,173.0,77.0,26.0,103.0,40.6
10703018,female,40,162.0,64.0,6.0,88.0,39.0
14070739,female,21,150.0,51.0,21.0,97.0,40.2
10749016,male,21,177.0,77.0,24.0,104.0,40.6
13537932,male,72,179.0,81.0,21.0,97.0,40.6
14724748,female,52,155.0,54.0,24.0,101.0,40.6
18600096,female,74,160.0,66.0,29.0,110.0,40.8
19199843,male,69,188.0,89.0,6.0,88.0,39.4
11736951,male,22,172.0,75.0,14.0,98.0,39.9
17418325,male,34,178.0,80.0,26.0,107.0,40.7
15457723,female,50,148.0,55.0,24.0,109.0,40.8
15301574,male,22,185.0,80.0,28.0,99.0,41.2
18959629,male,38,188.0,89.0,15.0,101.0,40.1
12934896,female,35,151.0,57.0,21.0,99.0,40.4
15770448,male,27,198.0,97.0,23.0,100.0,40.7
19519679,male,72,175.0,81.0,19.0,96.0,40.6
18715639,female,79,153.0,59.0,16.0,94.0,40.5
10072185,female,24,167.0,62.0,17.0,88.0,40.3
12139431,female,69,161.0,59.0,24.0,105.0,40.8
15915700,female,56,165.0,66.0,19.0,108.0,40.4
13060242,female,27,178.0,71.0,29.0,114.0,40.8
10519459,female,32,163.0,65.0,6.0,80.0,39.5
18455988,female,28,165.0,61.0,30.0,110.0,40.9
19376524,male,57,186.0,89.0,9.0,83.0,39.6
19263638,female,54,169.0,66.0,13.0,96.0,40.1
18702639,male,29,184.0,86.0,3.0,78.0,38.7
18388793,female,65,164.0,60.0,28.0,108.0,40.8
10498347,male,58,195.0,93.0,18.0,89.0,40.3
15320337,female,58,149.0,54.0,24.0,107.0,40.4
19081936,female,62,165.0,66.0,28.0,107.0,40.7
19284286,female,55,174.0,70.0,11.0,83.0,40.0
17765140,male,64,201.0,102.0,7.0,83.0,39.2
19019765,male,36,189.0,87.0,20.0,98.0,40.3
17191263,female,35,160.0,63.0,9.0,90.0,39.6
13528098,male,58,194.0,95.0,23.0,106.0,40.5
13987013,male,21,188.0,89.0,4.0,80.0,38.6
17899226,female,22,170.0,68.0,26.0,109.0,40.7
15669405,female,28,153.0,49.0,23.0,108.0,40.5
17052358,male,73,182.0,82.0,27.0,107.0,41.3
17756409,male,73,185.0,88.0,8.0,90.0,39.5
14434854,female,20,165.0,59.0,29.0,100.0,41.0
14537818,male,24,185.0,88.0,11.0,90.0,39.9
10383107,male,64,199.0,104.0,6.0,88.0,39.6
17831465,female,37,159.0,61.0,10.0,90.0,40.1
18191162,female,26,179.0,71.0,26.0,110.0,40.9
18465650,female,55,176.0,76.0,19.0,102.0,40.4
19540261,male,52,184.0,85.0,22.0,101.0,40.4
19832134,male,43,186.0,93.0,20.0,107.0,40.3
14518807,female,25,162.0,69.0,28.0,101.0,41.2
10153480,female,33,171.0,70.0,10.0,92.0,39.8
18057181,male,32,168.0,73.0,30.0,111.0,40.7
14640330,male,59,176.0,81.0,6.0,85.0,39.5
19400459,female,29,162.0,66.0,7.0,94.0,39.5
19471826,male,52,177.0,73.0,27.0,111.0,41.1
14496194,female,32,163.0,58.0,17.0,100.0,40.4
19094509,female,39,173.0,72.0,25.0,104.0,40.4
19922693,male,22,187.0,84.0,26.0,99.0,40.6
12584584,male,38,169.0,74.0,12.0,91.0,40.3
15626568,female,75,169.0,66.0,29.0,102.0,40.8
10983503,male,45,192.0,97.0,21.0,103.0,40.7
17271525,female,41,172.0,61.0,28.0,102.0,40.9
17317003,female,22,173.0,70.0,15.0,96.0,40.2
15567448,female,59,152.0,58.0,21.0,101.0,41.1
15149677,male,50,184.0,84.0,14.0,96.0,40.4
17559493,male,74,181.0,86.0,22.0,101.0,40.8
16816435,female,27,153.0,55.0,15.0,93.0,39.9
11671969,male,29,197.0,92.0,22.0,97.0,40.8
15538369,male,46,187.0,89.0,13.0,101.0,40.3
15180504,male,27,182.0,79.0,3.0,89.0,38.9
16722700,male,21,189.0,88.0,15.0,99.0,40.2
11905609,male,22,189.0,80.0,5.0,86.0,39.3
11165288,female,24,162.0,61.0,23.0,98.0,40.9
17947672,female,67,159.0,58.0,6.0,94.0,39.5
19189671,male,71,193.0,98.0,17.0,94.0,40.3
13111160,female,35,177.0,71.0,1.0,87.0,37.7
14043167,male,76,192.0,100.0,20.0,96.0,40.3
16367706,male,44,183.0,86.0,26.0,103.0,40.8
14802614,female,47,171.0,70.0,8.0,93.0,39.6
16616055,male,77,193.0,97.0,13.0,87.0,39.9
12797540,male,26,174.0,80.0,11.0,83.0,39.7
19704393,female,48,155.0,59.0,13.0,91.0,40.1
18428881,female,42,178.0,75.0,30.0,110.0,40.8
11606936,female,46,162.0,59.0,20.0,99.0,40.4
16350806,female,21,167.0,67.0,18.0,100.0,40.2
15432198,male,45,191.0,92.0,23.0,107.0,40.5
12029816,female,60,156.0,59.0,23.0,106.0,40.7
12451639,female,47,174.0,71.0,16.0,100.0,40.5
18604793,male,77,174.0,78.0,8.0,88.0,39.8
12428761,female,72,146.0,49.0,22.0,103.0,40.5
17390539,male,34,167.0,71.0,8.0,85.0,39.5
19550523,male,21,184.0,89.0,22.0,104.0,40.6
17280595,male,56,196.0,94.0,5.0,86.0,39.0
12486029,female,23,169.0,60.0,21.0,99.0,40.5
18204412,female,75,156.0,61.0,29.0,102.0,41.2
15178043,female,25,178.0,71.0,5.0,94.0,39.2
14380865,female,73,184.0,83.0,25.0,121.0,40.6
11155792,male,30,209.0,117.0,20.0,91.0,40.7
10027237,male,30,181.0,79.0,10.0,95.0,40.1
10850457,male,48,183.0,81.0,14.0,99.0,40.2
15580693,male,26,185.0,90.0,25.0,110.0,41.1
13171871,female,55,169.0,67.0,21.0,102.0,40.6
10785521,male,23,170.0,74.0,16.0,104.0,40.1
17346227,male,51,190.0,96.0,5.0,77.0,39.0
19266216,female,44,167.0,67.0,21.0,97.0,40.3
16803455,female,22,150.0,52.0,22.0,102.0,40.7
15886505,male,40,188.0,87.0,17.0,102.0,40.4
15032068,female,57,154.0,59.0,1.0,90.0,37.9
18535494,female,51,175.0,75.0,25.0,105.0,40.8
10977360,female,20,168.0,67.0,5.0,82.0,39.4
18255361,male,76,210.0,114.0,7.0,94.0,39.3
10622381,female,63,176.0,79.0,29.0,111.0,40.5
11294297,male,29,181.0,82.0,7.0,90.0,39.5
12897725,male,31,213.0,108.0,29.0,111.0,41.1
18602860,female,70,170.0,66.0,15.0,100.0,40.3
17435060,female,65,158.0,58.0,22.0,92.0,40.8
14629795,female,39,162.0,63.0,13.0,89.0,40.2
11599605,female,70,160.0,64.0,6.0,89.0,39.4
11068394,male,20,175.0,71.0,16.0,96.0,40.4
16662290,male,28,178.0,77.0,22.0,99.0,40.4
12449913,male,68,194.0,99.0,4.0,80.0,38.6
10005485,female,38,178.0,77.0,14.0,82.0,40.5
12068497,male,54,177.0,83.0,15.0,98.0,40.4
11934227,female,51,153.0,58.0,15.0,97.0,40.5
19472417,female,31,172.0,68.0,26.0,94.0,40.9
10080947,female,53,172.0,70.0,25.0,102.0,40.6
16481621,female,20,165.0,58.0,1.0,83.0,37.8
15116033,female,40,154.0,57.0,23.0,103.0,40.5
13764532,female,45,164.0,61.0,5.0,84.0,39.1
13724347,female,38,163.0,63.0,19.0,105.0,40.5
13899563,male,23,171.0,71.0,3.0,75.0,38.8
14468959,male,56,180.0,85.0,19.0,107.0,40.5
11005832,male,32,196.0,96.0,27.0,105.0,40.7
11380403,female,35,178.0,69.0,15.0,89.0,40.2
12912544,male,34,190.0,88.0,12.0,97.0,40.2
14135363,male,55,173.0,74.0,24.0,105.0,40.6
19312983,male,68,189.0,95.0,16.0,103.0,40.3
14986208,female,67,169.0,72.0,18.0,103.0,40.7
14783574,male,49,187.0,91.0,25.0,99.0,40.8
13579370,female,43,164.0,63.0,2.0,83.0,38.2
10817893,female,26,173.0,68.0,27.0,107.0,41.0
15854213,female,68,155.0,58.0,15.0,100.0,40.3
19241477,female,23,172.0,69.0,24.0,103.0,40.8
19628650,female,22,177.0,75.0,9.0,98.0,39.7
14863815,female,37,156.0,58.0,8.0,92.0,39.8
11832375,male,37,213.0,110.0,29.0,112.0,40.9
12292817,female,33,182.0,78.0,5.0,83.0,39.3
16370514,male,54,181.0,78.0,29.0,108.0,40.9
18557811,male,45,193.0,96.0,20.0,102.0,40.5
14428699,male,43,178.0,81.0,13.0,93.0,40.0
15862227,female,24,145.0,48.0,2.0,79.0,37.9
15242261,female,71,163.0,66.0,17.0,96.0,40.0
12214037,male,23,189.0,91.0,24.0,101.0,40.6
12464728,male,52,203.0,104.0,7.0,91.0,39.4
15116244,female,27,134.0,38.0,22.0,103.0,40.7
18109365,female,41,155.0,56.0,20.0,96.0,40.4
15302724,male,71,182.0,91.0,9.0,92.0,39.7
17939142,male,42,176.0,78.0,4.0,88.0,39.1
10548379,male,78,179.0,80.0,21.0,100.0,40.5
10980657,male,57,182.0,84.0,11.0,98.0,39.9
17574222,male,48,181.0,85.0,22.0,103.0,41.0
16655465,female,73,153.0,58.0,5.0,78.0,38.9
10301101,female,24,176.0,70.0,21.0,97.0,40.3
14675786,male,41,184.0,82.0,19.0,104.0,40.4
11246548,male,22,173.0,69.0,27.0,114.0,40.8
12202846,male,31,198.0,101.0,3.0,77.0,39.0
13661112,female,22,173.0,64.0,15.0,94.0,40.5
18231406,female,35,164.0,65.0,24.0,106.0,40.8
15559115,female,47,163.0,62.0,25.0,99.0,40.3
12553644,male,49,181.0,81.0,16.0,97.0,40.2
16429150,male,52,176.0,77.0,26.0,112.0,40.8
11883663,female,34,159.0,57.0,5.0,89.0,39.2
11736459,male,43,190.0,97.0,27.0,105.0,41.0
10891281,female,53,160.0,60.0,16.0,97.0,40.3
12724454,female,39,152.0,53.0,6.0,85.0,39.4
19675842,male,50,200.0,100.0,20.0,94.0,40.8
13392442,female,33,160.0,56.0,28.0,108.0,40.6
15503276,female,34,161.0,56.0,18.0,102.0,40.6
14512475,male,32,194.0,94.0,24.0,98.0,40.8
11275219,female,21,154.0,53.0,26.0,103.0,40.9
12807623,female,54,175.0,74.0,14.0,96.0,39.6
10872942,female,72,145.0,49.0,25.0,109.0,40.6
11501635,male,74,195.0,97.0,8.0,94.0,39.5
18350013,female,41,177.0,71.0,27.0,111.0,40.7
19105299,male,50,195.0,89.0,3.0,84.0,38.5
10250910,male,53,199.0,95.0,13.0,93.0,40.1
10224390,male,69,177.0,76.0,15.0,102.0,40.3
15278480,male,41,174.0,79.0,18.0,102.0,39.9
11763695,male,77,181.0,91.0,22.0,110.0,40.7
19558872,male,28,169.0,75.0,15.0,100.0,40.6
19447279,male,43,185.0,83.0,28.0,108.0,40.9
12836534,female,36,160.0,62.0,8.0,82.0,39.6
15753253,male,40,179.0,79.0,10.0,91.0,39.8
13437468,male,26,189.0,93.0,24.0,104.0,40.9
11159774,male,59,177.0,87.0,26.0,114.0,40.8
15278284,female,32,173.0,66.0,11.0,87.0,39.9
17060755,female,40,154.0,56.0,20.0,103.0,40.2
15063586,male,61,196.0,97.0,16.0,97.0,40.5
16525885,female,44,191.0,89.0,28.0,99.0,40.7
11410828,male,72,186.0,94.0,9.0,88.0,39.9
11740175,female,25,177.0,75.0,24.0,103.0,40.5
18221643,male,60,170.0,76.0,10.0,81.0,39.2
19078577,female,33,142.0,45.0,12.0,97.0,40.0
17640693,male,46,196.0,101.0,16.0,95.0,40.3
14503730,male,30,195.0,92.0,30.0,101.0,41.0
11224313,female,43,151.0,52.0,18.0,103.0,40.6
12361913,female,30,164.0,61.0,5.0,79.0,38.8
19347445,female,75,169.0,69.0,27.0,100.0,40.4
13810624,female,26,159.0,59.0,21.0,108.0,40.4
12752735,female,66,175.0,72.0,22.0,101.0,40.5
19197985,female,63,167.0,64.0,22.0,105.0,40.7
13962197,male,49,177.0,85.0,15.0,99.0,40.2
11956230,female,21,177.0,72.0,14.0,90.0,40.1
18547454,male,58,191.0,97.0,16.0,80.0,40.3
12327588,female,27,166.0,62.0,15.0,88.0,39.9
14551353,male,35,171.0,81.0,18.0,96.0,40.4
16695436,female,41,169.0,65.0,22.0,100.0,40.8
17343923,female,24,148.0,48.0,8.0,90.0,39.2
17094222,female,23,154.0,54.0,28.0,105.0,41.0
12832818,female,61,148.0,50.0,17.0,97.0,40.0
12671365,female,22,169.0,62.0,28.0,107.0,40.5
19500143,female,46,169.0,73.0,23.0,94.0,40.7
13569052,male,30,183.0,88.0,23.0,104.0,40.7
17157156,male,43,197.0,96.0,13.0,94.0,40.2
14716192,female,68,166.0,64.0,18.0,94.0,40.6
12663731,male,31,187.0,91.0,14.0,96.0,40.4
12757797,male,62,181.0,81.0,27.0,108.0,40.6
13691051,female,36,173.0,68.0,17.0,97.0,40.2
16662844,female,64,165.0,67.0,29.0,110.0,40.7
15609735,female,20,175.0,66.0,28.0,104.0,41.0
19670207,female,28,170.0,70.0,30.0,117.0,40.9
14110544,female,55,163.0,64.0,17.0,102.0,39.9
16244962,male,24,174.0,74.0,4.0,86.0,39.0
14527515,female,64,182.0,74.0,3.0,87.0,38.7
11086377,female,35,174.0,67.0,25.0,105.0,40.6
14076216,male,41,192.0,90.0,28.0,113.0,40.8
15941631,male,73,175.0,73.0,11.0,94.0,39.9
18167192,female,35,177.0,71.0,14.0,103.0,40.0
18680626,male,23,174.0,74.0,13.0,94.0,40.4
17112563,female,55,166.0,67.0,21.0,97.0,40.7
14075865,male,36,181.0,85.0,1.0,85.0,37.4
15937153,female,58,153.0,59.0,5.0,83.0,39.4
17551114,male,22,189.0,86.0,14.0,105.0,40.0
17448700,female,23,147.0,51.0,21.0,113.0,40.5
15707692,male,63,179.0,87.0,18.0,107.0,40.7
10304544,female,63,175.0,72.0,9.0,86.0,39.2
18435229,male,23,187.0,84.0,16.0,97.0,40.4
14700038,male,36,181.0,84.0,19.0,101.0,40.2
12320654,male,41,173.0,79.0,29.0,105.0,40.8
19990936,male,54,194.0,103.0,27.0,98.0,41.1
19940451,male,63,184.0,86.0,26.0,109.0,40.7
11694243,male,34,173.0,71.0,28.0,113.0,40.7
16654543,male,33,201.0,103.0,23.0,98.0,40.7
10045428,female,75,166.0,68.0,12.0,90.0,40.1
18689960,male,70,177.0,84.0,20.0,104.0,40.6
17596558,female,22,178.0,71.0,17.0,106.0,40.5
17285338,female,23,172.0,64.0,28.0,117.0,40.8
10764514,male,33,175.0,70.0,26.0,103.0,40.6
18713617,male,31,165.0,69.0,19.0,99.0,40.6
13851025,male,21,181.0,79.0,19.0,103.0,40.4
19456818,female,32,175.0,68.0,14.0,90.0,40.4
13182871,male,40,179.0,84.0,27.0,114.0,40.8
16127373,male,69,168.0,68.0,5.0,80.0,39.2
14363862,female,43,170.0,73.0,20.0,90.0,40.8
16608705,male,24,179.0,76.0,17.0,100.0,40.4
13834859,female,20,166.0,60.0,3.0,77.0,38.4
17120658,female,50,148.0,55.0,4.0,92.0,38.7
16690747,female,78,166.0,65.0,12.0,94.0,39.9
16131994,female,58,156.0,62.0,13.0,94.0,40.2
10578169,male,37,191.0,90.0,12.0,98.0,39.7
13457210,male,32,170.0,78.0,16.0,98.0,40.3
19303479,male,22,182.0,84.0,29.0,114.0,41.0
15030497,male,21,181.0,77.0,2.0,84.0,38.4
11095197,female,61,161.0,57.0,18.0,97.0,40.1
15900135,female,50,173.0,69.0,24.0,93.0,40.8
11090784,female,42,164.0,62.0,24.0,105.0,40.4
14334513,female,44,178.0,71.0,24.0,99.0,40.6
14881898,male,21,199.0,95.0,4.0,80.0,38.9
14539746,female,64,159.0,56.0,3.0,91.0,38.5
12675874,female,23,164.0,65.0,4.0,77.0,38.8
16219360,female,58,179.0,79.0,11.0,88.0,39.8
13676740,male,22,188.0,89.0,13.0,93.0,40.0
19227008,male,77,182.0,83.0,28.0,108.0,40.8
14306684,female,31,166.0,70.0,17.0,95.0,40.1
16583158,male,28,181.0,83.0,3.0,86.0,38.6
17567539,female,20,163.0,53.0,28.0,102.0,40.8
19510192,female,58,170.0,72.0,8.0,103.0,39.9
12118319,female,72,177.0,79.0,1.0,83.0,37.8
12492248,male,28,180.0,78.0,5.0,80.0,38.9
19655946,male,48,198.0,102.0,7.0,94.0,39.4
12072273,female,57,160.0,67.0,27.0,109.0,40.6
15443240,male,43,177.0,73.0,29.0,115.0,40.6
13334838,female,34,162.0,58.0,20.0,108.0,40.6
14902879,female,79,160.0,60.0,16.0,96.0,40.2
10701498,female,46,161.0,65.0,7.0,85.0,39.7
11099824,male,64,190.0,94.0,12.0,92.0,40.0
12426168,male,28,198.0,101.0,5.0,87.0,39.4
16037709,male,46,179.0,79.0,17.0,106.0,40.4
13534123,male,52,200.0,97.0,30.0,116.0,41.3
18849982,female,41,162.0,63.0,6.0,76.0,39.3
14644383,male,65,191.0,96.0,27.0,110.0,40.9
19782827,male,28,192.0,86.0,26.0,108.0,40.8
11364515,female,59,156.0,57.0,21.0,102.0,40.6
15473580,male,30,182.0,79.0,13.0,101.0,40.2
16287908,male,40,178.0,80.0,17.0,96.0,40.4
13653396,female,27,155.0,58.0,28.0,114.0,40.7
16718935,female,35,165.0,60.0,13.0,93.0,40.0
12339352,male,75,213.0,119.0,13.0,95.0,39.8
11674484,female,60,157.0,59.0,12.0,90.0,40.4
15509426,female,55,165.0,64.0,23.0,102.0,40.8
16959883,male,54,182.0,90.0,17.0,106.0,39.8
18102802,female,77,166.0,68.0,19.0,101.0,40.1
14182152,male,40,199.0,96.0,19.0,92.0,40.5
16646421,male,28,178.0,82.0,30.0,111.0,41.0
12940289,female,54,157.0,56.0,5.0,86.0,39.2
15795399,female,33,151.0,56.0,16.0,101.0,40.0
17270042,male,67,184.0,85.0,23.0,105.0,40.6
19780745,female,52,152.0,56.0,24.0,97.0,40.8
18290984,male,21,183.0,83.0,23.0,104.0,40.5
15297308,male,74,169.0,76.0,9.0,85.0,39.8
14810057,female,24,143.0,48.0,12.0,96.0,39.6
18231889,female,70,168.0,72.0,16.0,88.0,39.9
11520996,male,23,184.0,82.0,17.0,87.0,40.4
11450464,male,21,171.0,72.0,5.0,86.0,39.4
16378171,female,54,184.0,79.0,23.0,92.0,40.9
13741485,female,35,163.0,59.0,20.0,107.0,40.6
19884433,female,50,165.0,71.0,21.0,101.0,40.4
12929269,male,40,193.0,93.0,2.0,91.0,38.3
12340707,male,47,191.0,95.0,20.0,93.0,40.3
16459449,female,64,148.0,51.0,16.0,94.0,40.0
18142551,male,21,166.0,67.0,12.0,88.0,39.6
15101477,female,47,152.0,54.0,17.0,104.0,40.3
16988566,male,24,163.0,60.0,20.0,96.0,40.3
18594357,female,50,179.0,76.0,20.0,99.0,40.2
11170908,female,29,160.0,59.0,27.0,112.0,40.9
15313344,female,79,150.0,51.0,24.0,110.0,41.0
12574867,female,38,178.0,70.0,13.0,89.0,40.2
18507944,female,31,159.0,56.0,25.0,104.0,40.5
17420315,female,43,148.0,52.0,29.0,108.0,40.5
10618273,female,75,168.0,65.0,21.0,104.0,40.3
13711874,female,40,169.0,68.0,7.0,86.0,39.2
11080559,female,28,161.0,59.0,13.0,88.0,40.0
12097174,male,58,187.0,87.0,23.0,111.0,40.8
11600683,male,44,178.0,77.0,4.0,85.0,38.5
10858200,female,32,161.0,61.0,3.0,78.0,38.6
18139231,male,38,174.0,74.0,22.0,103.0,40.6
16374545,male,33,186.0,91.0,24.0,96.0,40.6
15085016,female,54,181.0,81.0,19.0,95.0,40.4
19684608,female,27,148.0,50.0,8.0,91.0,39.4
12106575,female,21,166.0,63.0,5.0,81.0,39.3
11111572,male,50,179.0,84.0,6.0,92.0,39.4
19840207,female,24,159.0,57.0,17.0,101.0,40.6
11888103,male,22,196.0,98.0,10.0,91.0,40.3
15006801,male,54,180.0,79.0,19.0,105.0,40.3
18395627,female,24,171.0,66.0,29.0,110.0,40.9
19842018,female,41,162.0,63.0,28.0,105.0,41.1
14988424,male,34,202.0,93.0,18.0,96.0,40.8
14474568,male,56,199.0,101.0,5.0,84.0,39.0
14391849,male,59,201.0,110.0,8.0,86.0,39.6
12229965,female,45,166.0,59.0,7.0,80.0,39.1
16757857,female,30,176.0,72.0,17.0,104.0,40.2
14641587,female,28,158.0,58.0,27.0,105.0,40.7
17186627,female,30,160.0,60.0,15.0,97.0,40.7
14304931,male,54,197.0,104.0,10.0,96.0,39.8
17159230,male,33,176.0,70.0,3.0,89.0,38.3
12076838,female,65,156.0,63.0,21.0,102.0,40.4
11773824,female,39,180.0,77.0,19.0,105.0,40.3
12130100,female,41,192.0,83.0,6.0,90.0,39.4
12495133,female,25,157.0,57.0,5.0,85.0,38.9
12733731,male,37,183.0,90.0,16.0,96.0,40.2
14964241,female,43,159.0,60.0,6.0,83.0,39.0
10564614,male,74,195.0,99.0,7.0,86.0,39.8
16259053,female,45,161.0,59.0,3.0,74.0,38.3
14191617,female,60,174.0,67.0,11.0,99.0,39.7
12849791,male,47,185.0,83.0,18.0,103.0,40.6
16755976,female,35,181.0,71.0,5.0,90.0,39.1
14739798,male,77,176.0,82.0,21.0,102.0,39.9
16309327,female,41,173.0,68.0,12.0,91.0,40.1
14611370,male,40,181.0,91.0,29.0,111.0,41.0
15285889,female,67,162.0,62.0,26.0,93.0,40.7
13798414,male,62,194.0,89.0,2.0,83.0,38.4
14266382,female,33,183.0,77.0,3.0,86.0,38.8
19837729,male,27,195.0,90.0,9.0,92.0,39.9
14071859,male,47,196.0,105.0,26.0,102.0,40.6
19081216,male,70,176.0,77.0,25.0,118.0,40.8
18552336,female,41,167.0,65.0,26.0,107.0,40.8
11640616,male,45,180.0,79.0,4.0,79.0,38.7
19343455,male,30,193.0,89.0,27.0,94.0,40.6
12996318,female,59,178.0,74.0,7.0,89.0,39.8
15739952,female,79,168.0,65.0,6.0,90.0,39.3
19089076,male,44,198.0,100.0,12.0,98.0,39.9
18249254,female,42,177.0,77.0,10.0,97.0,39.9
11533428,female,45,140.0,50.0,10.0,87.0,39.8
11009203,male,21,186.0,80.0,18.0,90.0,40.3
16650300,male,21,187.0,85.0,9.0,94.0,39.5
12617185,male,27,187.0,88.0,10.0,90.0,40.0
17037847,female,22,157.0,59.0,24.0,101.0,41.1
16933115,female,73,150.0,50.0,27.0,111.0,41.0
10813173,female,44,151.0,56.0,10.0,91.0,39.8
12671987,male,31,195.0,93.0,18.0,105.0,40.1
19166163,male,64,203.0,97.0,23.0,106.0,40.7
13435310,female,32,163.0,64.0,11.0,94.0,39.6
18064102,male,38,177.0,81.0,30.0,110.0,41.1
10212725,male,47,182.0,89.0,17.0,100.0,40.0
11736901,male,32,187.0,86.0,5.0,78.0,39.0
10177181,female,20,179.0,74.0,3.0,92.0,38.7
16480674,female,75,179.0,83.0,26.0,109.0,40.8
11586786,female,22,164.0,64.0,17.0,95.0,40.3
15159801,female,26,160.0,56.0,27.0,105.0,41.0
16705862,male,26,174.0,73.0,27.0,108.0,40.5
12527999,male,56,187.0,85.0,10.0,81.0,39.8
16665810,male,21,199.0,97.0,2.0,76.0,38.3
16487643,male,34,184.0,85.0,18.0,105.0,40.2
13850992,male,42,195.0,96.0,7.0,90.0,39.3
19527950,female,45,171.0,64.0,10.0,86.0,39.7
18002893,male,30,170.0,76.0,19.0,101.0,40.5
14519835,female,37,165.0,64.0,15.0,90.0,40.1
18607870,male,42,188.0,89.0,16.0,96.0,40.2
11997547,male,54,202.0,99.0,16.0,99.0,40.5
16627485,female,45,158.0,66.0,29.0,105.0,40.7
18456841,male,44,190.0,97.0,19.0,104.0,40.1
10242269,female,20,171.0,71.0,25.0,108.0,40.8
15488118,male,50,172.0,77.0,21.0,100.0,40.4
18523273,male,29,184.0,90.0,27.0,105.0,40.6
18204223,male,27,186.0,93.0,27.0,104.0,40.4
14923037,male,32,182.0,81.0,5.0,92.0,39.1
19586924,female,28,175.0,66.0,30.0,107.0,41.5
18495393,female,51,164.0,60.0,24.0,101.0,40.4
13903914,male,28,176.0,74.0,15.0,103.0,40.1
16662232,male,36,175.0,76.0,22.0,99.0,40.7
10591462,female,29,156.0,50.0,28.0,113.0,40.9
13143339,female,23,183.0,75.0,9.0,85.0,39.9
18171011,female,31,165.0,61.0,30.0,105.0,40.7
13582524,female,25,171.0,70.0,11.0,92.0,40.0
11554588,male,70,202.0,102.0,19.0,106.0,40.6
14554042,female,31,149.0,52.0,23.0,108.0,40.6
18589427,female,31,154.0,48.0,12.0,96.0,40.1
11108768,male,20,196.0,89.0,8.0,88.0,39.7
11884149,male,64,178.0,78.0,24.0,95.0,40.9
13495153,male,25,178.0,77.0,16.0,99.0,40.0
15237862,female,22,154.0,53.0,28.0,106.0,41.0
19687890,female,54,181.0,85.0,21.0,101.0,40.4
16044841,male,26,187.0,84.0,17.0,104.0,40.3
18938735,female,24,177.0,71.0,3.0,85.0,38.5
16072528,male,70,169.0,77.0,3.0,80.0,38.7
13650851,male,39,188.0,88.0,16.0,97.0,40.6
17676057,female,28,160.0,61.0,5.0,88.0,39.6
13574028,male,35,169.0,75.0,5.0,90.0,38.7
10179670,female,63,157.0,58.0,28.0,100.0,40.6
16531092,female,69,151.0,54.0,21.0,97.0,40.1
16845239,male,28,189.0,96.0,1.0,76.0,38.0
10370812,male,45,191.0,99.0,14.0,96.0,40.0
16692715,female,51,166.0,71.0,27.0,110.0,40.9
17968573,female,70,166.0,66.0,11.0,89.0,39.9
15648602,male,23,197.0,101.0,19.0,97.0,40.6
12806255,female,23,160.0,56.0,11.0,90.0,39.8
19149352,female,25,166.0,63.0,17.0,97.0,40.2
16610301,female,25,160.0,56.0,15.0,92.0,40.1
11817219,female,61,164.0,70.0,29.0,107.0,41.0
15580027,female,75,169.0,65.0,7.0,83.0,39.3
14025178,male,39,170.0,70.0,11.0,95.0,39.8
11446875,female,63,161.0,61.0,13.0,92.0,40.1
16402578,female,29,163.0,59.0,26.0,111.0,40.9
10391526,female,58,164.0,59.0,27.0,99.0,40.8
16409875,male,29,186.0,79.0,9.0,84.0,39.6
19818253,female,59,181.0,77.0,19.0,94.0,40.5
13412913,female,33,178.0,72.0,9.0,89.0,39.9
17884669,male,25,193.0,93.0,23.0,94.0,40.6
15397568,male,45,185.0,85.0,4.0,94.0,39.1
14044213,male,40,174.0,79.0,23.0,101.0,40.5
12746799,female,26,173.0,73.0,1.0,69.0,37.9
16468967,male,46,180.0,83.0,6.0,86.0,39.6
10735479,male,36,190.0,96.0,17.0,90.0,40.3
16751791,female,45,148.0,52.0,21.0,98.0,40.2
10953676,female,32,161.0,57.0,4.0,91.0,39.0
13114604,female,49,161.0,57.0,10.0,89.0,40.2
12894913,female,46,178.0,76.0,24.0,104.0,40.6
13531444,male,34,192.0,93.0,21.0,91.0,40.6
10925452,female,47,162.0,55.0,21.0,93.0,40.5
15177551,male,53,183.0,86.0,12.0,91.0,40.1
15245636,female,46,175.0,75.0,16.0,91.0,40.3
12895258,male,30,180.0,82.0,26.0,99.0,40.3
18452221,male,28,192.0,92.0,7.0,92.0,39.5
14412939,female,26,159.0,58.0,8.0,84.0,39.6
13619806,male,34,172.0,76.0,4.0,89.0,38.7
11037321,male,28,180.0,79.0,28.0,103.0,40.7
12263999,male,73,200.0,106.0,12.0,89.0,40.0
16806903,female,31,157.0,57.0,10.0,95.0,40.0
11957294,male,22,187.0,90.0,4.0,73.0,38.9
12876943,female,64,155.0,55.0,25.0,114.0,40.8
17715400,female,77,153.0,58.0,8.0,90.0,39.5
16079521,female,65,151.0,51.0,9.0,79.0,39.8
10657001,female,32,155.0,56.0,27.0,107.0,40.4
17991736,female,70,164.0,63.0,7.0,86.0,39.6
15371259,male,54,179.0,79.0,10.0,93.0,39.8
